1;Как называется знаменитая картина Саврасова?;"Грач - птица весенняя";"Грачи прилетели";"Стая вороновых";"Молодой весны гонцы";2
1;Как в широких народных кругах называется размеченный пешеходный переход?;"Тельняшка";"Тигр";"Зебра";"Стоп-машина";3
1;Как спортсмен ведёт стрельбу из лука?;Сидя;Стоя;Лёжа;В позе лотоса;2
1;Что гоняют по игровому полю футболисты?;Мяч;Шайбу;Ядро;Судью;1
1;С помощью какого вида ворожбы колдуны пытаются внушить привязанность?;Отворот;Приворот;Сглаз;Реклама;2
1;Какое из этих словосочетаний является названием музыкальной группы?;"Не с той ноги";"Нога - у кого надо";"Ногу свело";"Костяная нога";3
1;Как называется детская игрушка-неваляшка?;Дядька-Сядька;Ванька-Встанька;Минька-Кинька;Летка-Енка;2
1;Птица, которая является символом мира?;Воробей;Голубь;Орёл;Касатка;2
1;Какой запрет реже всего нарушают российские граждане?;"Не курить!";"Соблюдайте очередь!";"Вход - по пропускам!";"Не влезай, убьет!";4
1;Где можно прикоснуться к снегам, которые называют вечными?;На крыше;На деревьях;На вершинах гор;В морозильнике;3
1;Чем покачивали мушкетёры в фильме с участием Михаила Боярского?;Перьями;Шпагами;Головами;Бёдрами;1
1;Что помогает взрослой черепахе защищаться от своих врагов?;Крыша;Скорлупа;Броня;Панцирь;4
1;Что украшает голову петуха?;Чуб;Грива;Гребень;Ирокез;3
1;Как называлось эротическое ток-шоу на канале НТВ?;"Я сама";"А ну-ка девушки!";"Это Вы можете";"Про это";4
1;Произведение какого художника можно увидеть зимой на окнах?;Ильи Репина;Василия Кандинского;Казимира Малевича;Деда Мороза;4
1;Как называют всех жителей планеты Земля?;Земляне;Земледельцы;Землепроходцы;Землевладельцы;1
1;Как называется серия энциклопедий издательства АСТ?;"Я узнаю мир";"Я познаю мир";"Я не знаю мир";"Всё о мире";2
1;Какие движения принято делать под динамичную музыку на современной танцплощадке?;Броуновские;Ритмичные;Поступательные;Колебательные;2
1;Как называется место на берегу, где обитают тюлени?;Пастбище;Лежбище;Стойбище;Гульбище;2
1;Чем обмениваются новобрачные в ЗАГСе?;Кольцами;Фотографиями;Телефонами;Рукопожатиями;1
1;Какой инструмент держит в руках рабочий в известной скульптурной группе В. Мухиной?;Лом;Молот;Зубило;Дрель;2
1;Что из перечисленного может быть как мясным, так и рыбным?;Холодный взгляд;Холодный прием;Холодный расчет;Холодная закуска;4
1;Чем обычно протирают детали магнитофона?;Маслом;Йодом;Спиртом;Зелёнкой;3
1;Как звали собачку в сказке про репку?;Тучка;Ручка;Жучка;Шарик;3
1;За сохранение какой своей привилегии время от времени ратуют депутаты Госдумы?;Неприкаянность;Неприкасаемость;Неприступность;Неприкосновенность;4
1;Какое блюдо на праздновании дня рождения принято украшать свечами?;Салат "Оливье";"Селёдку под шубой";Холодец;Торт;4
1;После каких слов Шерлока Холмса обычно прозревал доктор Ватсон?;"Элементарно!";"Однозначно!";"Совершенно понятно!";"Упал - отжался!";1
1;Каким скупым определением известная поговорка характеризует голод?;Не тёща;Не тётка;Не тятька;Не тётька;2
1;Как часто называют молодого барашка?;Молочный;Кефирный;Сливочный;Шоколадный;1
1;Сколько пятниц на неделе бывает у человека, который любит менять свои решения?;2;5;7;30;3
1;Какой цвет не относится к основным цветам радуги?;Оранжевый;Фиолетовый;Зеленый;Розовый;4
1;Как называется головная часть боевого винтовочного или пистолетного патрона?;Капсюль;Гильза;Пуля;Порох;3
1;Какие звуки издаёт агрессивно настроенная кошка?;Шипение;Гул;Свист;Лай;1
1;Кто изображен на картине И.И. Шишкина "Утро в сосновом бору"?;Медведи;Волки;Зайцы;Лесорубы;1
1;Как называется собрание географических карт?;Штапель;Шифон;Сатин;Атлас;4
1;Завершите поговорку: "Чужая душа - ...".;Могила;Зеркало;Владыка;Потемки;4
1;Что потерял ослик Иа в сказке про Винни-Пуха?;Совесть;Хвост;Зубы;Невинность;2
1;Какое сельскохозяйственное орудие труда служит атрибутом сказочной смерти-злодейки?;Секатор;Коса;Косилка;Электродоилка;2
1;Что пытались выведать у Мальчиша-Кибальчиша "проклятые буржуины"?;Рецепт похудания;Формулу любви;Коммерческую тайну;Военную тайну;4
1;Способностью к быстрой смене чего славятся хамелеоны?;Цвета;Размера;Пола;Убеждений;1
1;Что устанавливают стоматологи на зубах?;Тоннель;Шлагбаум;Мост;Светофор;3
1;Какого падежа в русском языке не существует?;Дательный;Творительный;Винительный;Подложный;4
1;Куда на курортных пляжах просят не заплывать отдыхающих?;За границу;В камыши;За буйки;За горизонт;3
1;Какой образ жизни ведут неженатые мужчины?;Разрывной;Осколочный;Боевой;Холостой;4
1;Что обычно кричат гости на свадьбе?;"Горько!";"Шайбу!";"Водки!";"Хлеба и зрелищ!";1
1;Какой бодрящий напиток любят пить в России во время застолья?;Касторка;Валерьянка;Рыбий жир;Водка;4
1;Какое образование можно получить в техникуме?;Среднее минимальное;Среднее максимальное;Среднее специальное;Среднее оптимальное;3
1;Кто в сказке А.С. Пушкина вышел из моря вместе с 33-мя богатырями?;Ихтиандр;Черномор;Беломор;Жак-Ив Кусто;2
1;Что усыпило Белоснежку?;Яблоко;Снотворное;Колыбельная;Сериал;1
1;Что в басне И.А.Крылова собралась сделать Ворона, взгромоздившись на ель?;Поужинать;Пообедать;Позавтракать;Закусить;3
1;На какую книгу президент РФ кладет руку во время принятия присяги?;Конституция;Библия;Сберкнижка;Жалобная книга;1
1;Из какого инструмента сварил суп солдат в русской сказке?;Топор;Электродрель;Рубанок;Молоток;1
1;Как звали лидера гайдаровской команды, оказывающей бескорыстную помощь пожилым людям?;Аркадий;Егор;Тимур;Борис;3
1;Какой элемент прилагается в русских сказках к имени Василиса?;Умная;Прекрасная;Богатая;Бессмертная;2
1;Чем были унесены герои известной голливудской мелодрамы?;Ветром;Потоком;Течением;Носилками;1
1;Что разбудило Спящую Красавицу?;Телефонный звонок;Поцелуй принца;Будильник;Шумные соседи;2
1;Как звали прорицателя и исцелителя, пользовавшегося неограниченным доверием Николая II?;Путин;Распутин;Жириновский;Нострадамус;2
1;Что купила на базаре Муха-Цокотуха?;Самовар;Самогон;Чай;Комара;1
1;Какую погоду не в силах предсказать синоптики?;В области;В районе;В городе;В доме;4
1;Какой партийный псевдоним выбрал себе в шушенской ссылке будущий вождь мирового пролетариата?;Ленин;Сталин;Леннон;Леон;1
1;Какой запах, как утверждают, сопровождает появление нечистой силы?;Нашатырного спирта;Озона;Серы;Хлора;3
1;Какими кровососущими когда-то пользовались врачи?;Пиявки;Комары;Вампиры;Клопы;1
1;Какой период времени в жизни молодоженов начинается сразу после свадьбы?;Мертвый сезон;Тихий час;Санитарный день;Медовый месяц;4
1;Какой вкус делает запретный плод таким притягательным?;Сладкий;Соленый;Острый;Неповторимый;1
1;Кто не играет в хоккей?;Трус;Балбес;Бывалый;Гайдай;1
1;Как называют мужчину, на протяжении всей жизни хранящего любовь к одной женщине?;Однолюб;Однодум;Единоверец;Единорог;1
1;При падении чего принято загадывать желание?;Температуры;Дисциплины;Курса рубля;Звезды;4
1;Что показывает судья футболисту, делая предупреждение?;Паспорт;Желтую карточку;Бюллетень;Язык;2
1;Как называлась первая российская марксистская нелегальная газета?;"Зажигалка";"Спичка";"Искра";"Коктейль Молотова";3
1;Какой обитатель водной стихии заслужил репутацию отшельника?;Медуза;Бычок;Дельфин;Рак;4
1;Какие линии находятся в сфере профессиональных интересов хиромантов?;Линии лба;Линии губ;Линии рук;Линии тела;3
1;Как называется отрасль металлургии, производящая железо и железные сплавы?;Серая;Чёрная;Тёмная;Мрачная;2
1;Как называются известные автогонки?;Аксиома;Теорема;Гипотеза;Формула;4
1;Какие слова обычно звучат при гадании на ромашке?;Любит - не любит;Уважает - не уважает;Ждет - не ждет;Женат - не женат;1
1;Что обычно делает кошка, увидев перед собой злую собаку?;Мурлыкает;Убегает;Зарывает голову в песок;Притворяется мёртвой;2
1;Какого химического элемента не существует?;Кислород;Водород;Винород;Углерод;3
1;Что используют для поджаривания ломтиков хлеба?;Тостер;Постер;Компостер;Винчестер;1
1;Какое действие иногда вынужден совершить посетитель по отношению к коррумпированному чиновнику?;Вмазать;Намазать;Подмазать;Смазать;3
1;Какую задачу ставят футбольные тренеры перед своими нападающими?;Покалечить судью;Забить гол;Подружиться с соперниками;Удрать с поля;2
1;Как называется артист, объявляющий и комментирующий номера эстрадной программы?;Тамада;Спикер;Конферансье;Диктор;3
1;Как военные лётчики часто называют самолёты марки "Су"?;Баранка;Бублик;Сушка;Крендель;3
1;Кто сыграл решающую роль в процессе превращения полена в Буратино?;Карабас-Барабас;Папа Карло;Дуремар;Мальвина;2
1;Как благодарные сограждане окрестили период брежневского правления?;Отстой;Застой;Перестройка;Перестой;2
1;Какой звук сопровождает процесс открывания бутылки шампанского?;Хлопок;Скрип;Треск;Вой;1
1;Что завязывают на память?;Узелок;Морской узел;Галстук;Шнурки;1
1;Какой материал ещё не использовался для создания бюстов партийных лидеров?;Бронза;Гранит;Мрамор;Силикон;4
1;Что нам обычно вешают на уши политики во время предвыборных кампаний?;Клипсы;Лапшу;Наушники;Серпантин;2
1;Как в быту называют красно-бурый налет на железе - продукт окисления?;Кислота;Изотоп;Оксид;Ржавчина;4
1;Кто сказал "Государство - это я!"?;Октавиан Август;Наполеон Бонапарт;Людовик XIV;Борис Березовский;3
1;Как заканчивается знаменитая фраза лисицы: "Мёрзни, мёрзни, ..."?;Заячий нос;Волчий хвост;Медвежья лапа;Хобот слона;2
1;Какого из этих змеев народное предание считает трехглавым?;Воздушный змей;Змий-искуситель;Змей-Горыныч;Зеленый змий;3
1;Какая овощная культура оспаривает первенство аиста в вопросе появления детей на свет?;Спаржа;Капуста;Баклажан;Кабачок;2
1;Как называется устройство, устанавливаемое в метро для поочередного пропуска людей?;Парапет;Эскалатор;Контролер;Турникет;4
1;Каким знаком помечали Тимур и его команда ворота подшефных домов?;Звезда;Свастика;Могильный крест;Знак качества;1
1;Как назывался подводный корабль капитана Немо?;"Курск";"К-19";"Наутилус";"Помпилиус";3
1;Что, по мнению Н.В. Гоголя, является второй (после дураков) бедой России?;Дороги;Высокие налоги;Бюрократы;Взяточники;1
1;Как в авиации называется полет на предельно низкой высоте?;Бреющий;Причесывающий;Стригущий;Опоясывающий;1
1;Как называется торжественная процедура вступления в должность главы государства?;Интервенция;Инаугурация;Имплантация;Импичмент;2
1;Как называется оптическое устройство для наблюдения из подлодок за поверхностью моря?;Перископ;Стробоскоп;Лорнет;Стетоскоп;1
1;Что должен больше всего бояться потерять министр?;Портфель;Чемодан;Бумажник;Костюм;1
1;Как именуется главный проводник пассажирского поезда?;Бригадир;Старшина;Сверхпроводник;Прораб;1
1;Какое из искусств В.И. Ленин считал важнейшим для Советской России?;Цирк;Кино;Балет;Оперетту;2
1;Под чем держат сельскохозяйственные поля для повышения плодородия почвы?;Под дымом;Под снегом;Под паром;Под дождем;3
1;Как называется элемент стрелкового оружия, позволяющий прицеливаться?;Блошка;Вошка;Мушка;Мошка;3
1;Что автомобилисты говорят о столкновении двух машин?;Обнялись;Поцеловались;Раскланялись;Обменялись любезностями;2
1;Какое из этих слов обычно связывают с Ньютоном?;Биатлон;Бидон;Бином;Бетон;3
1;Что обычно можно найти на полу салона легкового автомобиля?;Резиновые коврики;Кафельную плитку;Дубовый паркет;Бетонную стяжку;1
1;Какое из этих названий животных не встретишь в книге по зоологии?;Орловский рысак;Владимирский тяжеловоз;Амурский тигр;Тамбовский волк;4
1;Как в правилах дорожного движения называется место пересечения дорог?;Переулок;Перекресток;Переезд;Тупик;2
1;Как звали жену А.С.Пушкина?;Наталья Николаевна;Анна Петровна;Софья Андреевна;Арина Петровна;1
1;Как называется всемирная компьютерная сеть?;Интерпол;Интернат;Интервент;Интернет;4
1;Какая поэма есть у В.В. Маяковского?;"Плохо!";"Хорошо!";"Прикольно!";"Круто!";2
1;Что из перечисленного необходимо разбавлять водой перед употреблением?;Сухое молоко;Сухое вино;Сухой спирт;Сухой закон;1
1;Что, согласно поговорке, подходит Сеньке?;Бейсболка;Панамка;Шапка;Тапки;3
1;В какой форме изложены тексты российских законов?;Эссе;Фельетоны;Статьи;Очерки;3
1;Как иначе называется томление от отсутствия дела, интереса к окружающему?;Веселуха;Чтение;Работа;Скука;4
1;Что, согласно историческому материализму, определяет сознание?;Созерцание;Подсознание;Бытие;Житье-бытье;3
1;Какая из этих лестниц подается к самолету?;Трап;Эскалатор;Стремянка;Веревочная;1
1;Как Ванька Жуков обращался в письме к своему дедушке?;Василий Иваныч;Константин Макарыч;Сан Саныч;Владимир Ильич;2
1;Какую птицу можно научить работе почтальона?;Голубь;Сокол;Птица-говорун;Птица-секретарь;1
1;Где можно увидеть спасательную станцию?;На пляже;На шоссе;В зоопарке;В тёмном переулке;1
1;Что изучает уфология?;Историю;НЛО;Мифы;Прогнозы на будущее;2
1;Под вальс какого композитора обычно женятся молодые?;Штрауса;Пахмутовой;Мендельсона;Баха;3
1;По какому адресу проживал Шерлок Холмс?;Даунинг-стрит;Бейкер-стрит;Брайтон-бич;Уолл-стрит;2
1;Как называется непрерывное движение денег в ходе их использования?;Обращение;Циркуляция;Брожение;Бег трусцой;1
1;Из чего, согласно крылатому выражению, делают деньги предприимчивые люди?;Из кислорода;Из озона;Из воздуха;Из природного газа;3
1;С чего начинается театр?;С буфета;С афиши;С фойе;С вешалки;4
1;Куда отправился Радищев из Петербурга в свое знаменитое путешествие?;Сибирь;Женева;Москва;Баден-Баден;3
1;Куда баскетболист забрасывает мяч?;В рюкзак;В авоську;В лукошко;В корзину;4
1;Кто из этих людей - персонаж романа Ж.Верна "Вокруг света за 80 дней"?;Пятница;Паспарту;Капитан Немо;Мюнхгаузен;2
1;Как часто называют человека, который не реагирует на чужие переживания?;Лепешка;Галета;Пряник;Сухарь;4
1;Сколько букв в русском алфавите?;32;33;34;35;2
1;Как называется пункт питания военнослужащих в походных условиях?;Луговая столовая;Лесная закусочная;Целинный ресторан;Полевая кухня;4
1;Что чаще всего "забывают" школьники дома?;Спортивную форму;Дневник;Завтрак;Учебники;2
1;Как назывался вид художественного творчества, где главным объектом рисования служит тело?;Поп-арт;Соц-арт;Боди-арт;Оп-арт;3
1;Чем в Техасе и Калифорнии традиционно закусывают текилу?;Плавленным сырком;Посоленным лаймом;Куском сала;Колючкой кактуса;2
1;Как называют спортсмена - метателя диска?;Дискомет;Дискант;Дискобол;Диск-жокей;3
1;Как называется пригородный дачный посёлок, известный в народе как писательский городок?;Перепёлкино;Перепискино;Переделкино;Перечуткино;3
1;Мыс с каким названием можно найти на карте Африки?;Доброй Веры;Доброй Надежды;Доброй Любви;Доброго Пути;2
1;Что сделал старик из сказки А.С. Пушкина, поймав золотую рыбку?;Купил аквариум;Отпустил в море;Пошел к ювелиру;Сварил уху;2
1;"Наполеон" - это какой торт?;Песочный;Бисквитный;Фруктовый;Слоеный;4
1;Что чаще всего военнослужащий получает вне очереди?;Увольнение;Звание;Наряд;Квартира;3
1;Что помогает командиру проверять личный состав подразделения по утрам?;Перепись;Переучёт;Перекличка;Инвентаризация;3
1;Что делают сплетницы с чужими косточками?;Перегрызают;Перемывают;Пересматривают;Пересчитывают;2
1;В какой из этих басен и сказок лисице не удалось достичь желаемого?;"Ворона и лисица";"Лиса и виноград";"Колобок";"Кот и лиса";2
1;Кто был тренером сборной России по футболу на чемпионате мира 2002?;Олег Романцев;Валерий Газзаев;Анатолий Бышовец;Павел Садырин;1
1;Какое яблоко находится на передней стороне шеи мужчины?;Адамово;Евино;Ноево;Моисеево;1
1;Что привёз на Дикий Запад главный герой фильма "Человек с бульвара Капуцинов"?;Театр теней;Балет на льду;Синематограф;Огненную воду;3
1;Кто был первым человеком на Земле?;Авель;Ной;Адам;Ева;3
1;Что сочиняют спецагентам, отправляя их на задание?;Сказку;Былину;Легенду;Притчу;3
1;Какая угроза не входила в джентльменский набор Доцента из знаменитого фильма Гайдая?;"Рога поотшибаю";"Моргала выколю";"Пасть порву";"Уши откушу";4
1;Как водители-профессионалы называют автомобильный руль?;Бублик;Сушка;Рогалик;Баранка;4
1;Символу какого знака зодиака положено иметь ядовитое жало?;Стрелец;Скорпион;Дева;Рак;2
1;Кого подковал Левша?;Блоху;Сороконожку;Муху;Корову;1
1;Как называется угол больше нуля, но меньше 90 градусов?;Прямой;Тупой;Острый;Развернутый;3
1;Где победитель может полагаться только на удачу?;Шашки;Выборы;Домино;Лотерея;4
1;Как в математике называется число, квадрат которого равен "-1"?;Мнимая единица;Странная единица;Исключительная единица;Незаконная единица;1
1;Кто из этих ученых проживал в Калуге?;Чижевский;Королев;Капица;Тупица;1
1;Как называются зарытые в землю ценности?;Рытвина;Заначка;Сбережения;Клад;4
1;Как заканчивается строчка песни из сериала: "Убойная сила": "Позови меня тихо ..."?;По имени;По прозвищу;По званию;По табельному номеру;1
1;С какими макаронными изделиями сравнивают человека, указывая на его бесхарактерность?;Вермишель;Лапша;Спагетти;Рожки;2
1;Как назывался корабль, давший, согласно советской историографии, сигнал к штурму "Зимнего"?;Ледокол "Ленин";Яхта "Беда";Крейсер "Аврора";Крейсер "Варяг";3
1;Какой транспорт встречал В.И.Ленина на Финляндском вокзале?;Броневик;Бронетранспортёр;Бронемашина;Бронелимузин;1
1;Что хоккеисты гоняют по ледовой площадке?;Шайбу;Гайку;Ядро;Ворота;1
1;Какой гражданский знак в бою означает "Тревога"?;"А-у-у";"Атас";"Прикинь";"Отлезь";2
1;Что военнослужащие обязаны отдавать друг другу при встрече?;Честь;Салют;Пароль;Эстафету;1
1;Какой Союз республик свободных сплотила навеки Великая Русь?;Невоскресимый;Неделимый;Нерушимый;Нерукотворный;3
1;Как Робинзон Крузо назвал своего слугу-туземца?;Понедельник;Среда;Пятница;Выходной;3
1;В честь какого античного героя назван один из сортов крупы?;Гектор;Геркулес;Одиссей;Ахиллес;2
1;Назовите фамилию персонажа из "Карнавальной ночи", сыгранного И.Ильинским?;Помидоров;Кабачков;Огурцов;Баклажанов;3
1;Как называла всех мужчин Эллочка Щукина?;Мальчик;Мущина;Парниша;Дяденька;3
1;Отгадайте загадку: "Не лает, не кусает, а в дом не пускает".;Милиционер;Совесть;Жена;Замок;4
1;Кого рыбак всегда видит издалека?;Червяка;Рыбака;Рыбовода;Рыбнадзор;2
1;Каким сериалом ещё не пополнилась коллекция мыльных опер на российском телевидении?;"Богатые и знаменитые";Бедная и богатая девочка";"Богатые тоже плачут";"Чем богаты, тем и рады";4
1;Какое определение человеческого характера приписывается ослу?;Усердный;Уступчивый;Упрямый;Упорный;3
1;Кто в театре во время спектакля подсказывает актёрам тексты ролей?;Суфлёр;Толмач;Тамада;Пресс-секретарь;1
1;Какой из этих музеев относится к достопримечательностям Калуги?;Дом-музей Ленина;Дом-музей Циолковского;Дом-музей Клинтона;Дом-музей Ельцина;2
1;Как называется небольшой магазин с одеждой супер-класса?;Бутик;Батик;Батник;Битник;1
1;Какая древняя церемония существует в Японии?;Кофейная;Чайная;Винная;Банная;2
1;Куда Леонид Якубович отдаёт подарки от участников капитал-шоу "Поле чудес"?;В музей;В архив;В банк;В камеру хранения;1
1;Какую заметку принёс почтальон Печкин обитателям Простоквашино?;Про Шарика;Про Матроскина;Про мальчика;Про Э.Успенского;3
1;Каким свойством растений обладают сталактиты в пещере?;Растут;Плодоносят;Увядают;Поддаются селекции;1
1;Что любит крутить ловелас?;Романы;Самокрутки;Сигары;Педали;1
1;Разновидностью какой игры являются поддавки?;Шахмат;Шашек;Домино;Жмурок;2
1;Какие знаки надеются найти на денежных банкнотах любые кассиры?;Водяные;Воздушные;Земные;Астрономические;1
1;Как называется блюдо из взбитых яиц?;Эники-беники;Шалтай-Болтай;Гоголь-моголь;Ванька-Встанька;3
1;На чем традиционно жарят блины?;На вертеле;На сковороде;На решетке;На шампуре;2
1;Как называют покрытие футбольного поля?;Клумба;Газон;Нива;Бахча;2
1;Что, по мнению Грея из повести "Алые паруса", можно услышать, приложив к уху морскую раковину?;Шум волны;Шум дождя;Шум леса;Хор моряков;1
1;Какая техника еще не стоит на вооружении современного общества?;Зерноуборочная;Мусороуборочная;Снегоуборочная;Постелеуборочная;4
1;В кого в конце концов превратилась лягушка?;В принцессу;В царевну;В Золушку;В русалку;2
1;Кто из советских милиционеров гонялся за Фантомасом?;Майор Пронин;Глеб Жеглов;Дядя Степа;Анискин;4
1;В чём раньше измерялось количество пехотинцев в воинском подразделении?;В штыках;В прикладах;В курках;В стволах;1
1;Какой корове Бог не даёт рога?;Породистой;Дойной;Бодливой;Блудливой;3
1;Куда, согласно Конституции РФ, уходит Президент в случае вынесения ему импичмента?;В монастырь;В отпуск;В управдомы;В отставку;4
1;Какая порода собак обычно используется на службе в правоохранительных органах?;Боксер;Овчарка;Бульдог;Чихуахуа;2
1;Каким образом сотрудник ГИБДД обычно останавливает автотранспортное средство?;Поднятием руки;Движением жезла;Криком "Стой!";Гипнотическим взглядом;2
1;Кому А.С. Пушкин посвятил стихотворение "Во глубине сибирских руд..."?;Декабристам;Пугачеву;Шахтерам;Анне Керн;1
1;Какую надпись можно разглядеть на дорожном знаке около пункта таможенного досмотра?;"Внимание, таможня";"Осторожно, таможня";"Таможня";"Таможня даёт добро";3
1;Как называется специалист, изучающий киноискусство?;Кинограф;Киновед;Кинолюбитель;Кинолог;2
1;Где, согласно тексту басни И.А.Крылова, водили Слона?;По улицам;По проспектам;По бульварам;По магазинам;1
1;Что из нижеперечисленного не имеет отношения к компьютеру?;Крыса;Дверь;Мыло;Форточка;2
1;Как часто называют течение Гольфстрим?;Утюг Европы;Камин Европы;Грелка Европы;Солярий Европы;3
1;Как называется лучший номер программы?;Винт;Болт;Шило;Гвоздь;4
1;Как называется известный географический журнал?;"Вокруг мира";"Вокруг земли";"Вокруг света";"Рельеф";3
1;Что бегает по телу человека от страха?;Мурашки;Барашки;Пупырышки;Барабашки;1
1;Кто сказал: "Какой русский не любит быстрой езды"?;Гоголь;Чехов;Булгаков;Циолковский;1
1;Какая дисциплина предсказывает будущее по звездам?;Австромарксизм;Астронавтика;Астрология;Астрономия;3
1;Какой песок искали старатели Клондайка?;Золотой;Серебряный;Кварцевый;Сахарный;1
1;Какой командой сержант подчеркивает перед новобранцами актуальность поставленной им задачи?;"Отбой!";"Вольно!";"Бегом!";"Отставить!";3
1;Кто использует термин "Черная дыра"?;Астрономы;Стоматологи;Портные;Сантехники;1
1;Какой овощ обычно заменяет нос снеговику?;Редиска;Морковка;Баклажан;Тыква;2
1;В какой роли по отношению к коммунизму выступал в Советских лозунгах народ?;Проектировщик;Строитель;Реставратор;Отделочник;2
1;Кем является мультипликационный персонаж Скрудж Макдак?;Лебедем;Гусём;Жабой;Уткой;4
1;Кого или что хакеры называют "юзерами"?;Вирусы;Крутые web-сайты;Крутых хакеров;Обычных пользователей;4
